"time" "status" "X" "cause" "stime" "ctime" "id" "theta"
2.70880943723023 FALSE 0.627939570695162 0 100 2.70880943723023 48 0.0200199447732016
2.39777106139809 FALSE 0.59159911586903 0 100 2.39777106139809 48 0.0200199447732016
0.121250482890254 TRUE 0.792624945519492 1 0.121250482890254 2.82209202437662 49 1.45074989748341
0.323420844887134 TRUE 0.358419547788799 1 0.323420844887134 2.82405080040917 49 1.45074989748341
0.606789704551511 TRUE 0.353197331307456 1 0.606789704551511 0.824629863258451 50 1.33705952884225
0.737866505659766 TRUE 0.664615645539016 1 0.737866505659766 2.54702212242410 50 1.33705952884225
0.919552894185709 TRUE 0.0942171779461205 1 0.919552894185709 2.48685177764855 51 2.11597665942324
0.300185199128464 FALSE 0.830788323655725 0 0.384183492706472 0.300185199128464 51 2.11597665942324
0.472012340789661 FALSE 0.622046457836404 0 100 0.472012340789661 52 0.287275953213803
0.771120502380654 FALSE 0.198047741083428 0 0.839155880015934 0.771120502380654 52 0.287275953213803
0.162477720114278 TRUE 0.143696866231039 1 0.162477720114278 1.20781225268729 53 0.482083248500976
0.346016227500513 FALSE 0.302993401419371 0 100 0.346016227500513 53 0.482083248500976
0.515676495114017 TRUE 0.996956367511302 1 0.515676495114017 1.32604877441190 54 0.8878121117857
0.313269449701655 TRUE 0.43409744813107 1 0.313269449701655 2.49955945112742 54 0.8878121117857
0.960920543409884 FALSE 0.0798751022666693 0 100 0.960920543409884 55 0.0145041866735267
2.53125670412555 FALSE 0.57839192962274 0 100 2.53125670412555 55 0.0145041866735267
2.53332484792918 FALSE 0.280945581384003 0 100 2.53332484792918 56 0.0158044348927679
1.76981350639835 FALSE 0.256859412183985 0 100 1.76981350639835 56 0.0158044348927679
0.81450726161711 FALSE 0.0862101165112108 0 100 0.81450726161711 57 0.0490088606716294
0.143275317968801 FALSE 0.0480914546642452 0 100 0.143275317968801 57 0.0490088606716294
0.384640338971362 TRUE 0.65471987775527 1 0.384640338971362 2.13700740155764 58 3.02086191656993
0.111156530642985 TRUE 0.233388765016571 1 0.111156530642985 1.56150694191456 58 3.02086191656993
0.162115191793876 TRUE 0.738168643089011 1 0.162115191793876 2.53210254781879 59 3.98768271787901
0.13877591653727 FALSE 0.306964548071846 0 0.606174370140825 0.13877591653727 59 3.98768271787901
0.606366952255192 TRUE 0.297478155465797 1 0.606366952255192 1.34378210292198 60 2.79617811805821
0.273148645220070 TRUE 0.862799395807087 1 0.273148645220070 2.40319826337509 60 2.79617811805821
1.76609086710960 FALSE 0.32639707159251 0 100 1.76609086710960 61 0.228877872147295
1.81333347572945 FALSE 0.0697896741330624 0 100 1.81333347572945 61 0.228877872147295
1.58484081923962 FALSE 0.390416639624164 0 100 1.58484081923962 62 0.0116803450756720
2.74891735031269 FALSE 0.008370082359761 0 100 2.74891735031269 62 0.0116803450756720
1.52596317557618 FALSE 0.221959732705727 0 100 1.52596317557618 63 0.0318907103731275
1.09010435384698 FALSE 0.502993710804731 0 100 1.09010435384698 63 0.0318907103731275
0.411751652369276 FALSE 0.215138004394248 0 100 0.411751652369276 64 0.603639435767681
0.222321131800043 TRUE 0.438416371587664 1 0.222321131800043 2.357110358309 64 0.603639435767681
0.0135115671437234 FALSE 0.962607761844993 0 0.253041347124637 0.0135115671437234 65 1.70800740245451
0.178203981136903 FALSE 0.00940699060447514 0 0.313637358330080 0.178203981136903 65 1.70800740245451
1.08053606422618 FALSE 0.542350196046755 0 100 1.08053606422618 66 0.798340225999037
0.0221184832043946 FALSE 0.356017664540559 0 0.940150024882885 0.0221184832043946 66 0.798340225999037
0.243064408827968 TRUE 0.648891578894109 1 0.243064408827968 2.99190620309673 67 1.74877649470658
0.373743706195138 TRUE 0.946923221694306 1 0.373743706195138 1.09130155155435 67 1.74877649470658
0.195386666804552 FALSE 0.790690468624234 0 100 0.195386666804552 68 0.00113827594697764
2.90753842145205 FALSE 0.598701124312356 0 100 2.90753842145205 68 0.00113827594697764
0.303943404690391 TRUE 0.894910433562472 1 0.303943404690391 0.860845506191254 69 2.64136054189517
0.273650862834162 TRUE 0.221032869303599 1 0.273650862834162 2.26825066236779 69 2.64136054189517
0.21250241406832 TRUE 0.48983815102838 1 0.21250241406832 1.31216170429252 70 1.59417440039385
0.151936750495588 TRUE 0.436208751983941 1 0.151936750495588 1.68756641680375 70 1.59417440039385
0.738094015705515 TRUE 0.871730994665995 1 0.738094015705515 2.17554173455574 71 0.320931644826535
2.81689976016060 FALSE 0.757237492129207 0 100 2.81689976016060 71 0.320931644826535
0.000729933253023773 TRUE 0.224166313651949 1 0.000729933253023773 2.55589305935428 72 2.01201971526452
0.0324705212842673 FALSE 0.268264415208250 0 0.272949040123240 0.0324705212842673 72 2.01201971526452
0.195156193105504 FALSE 0.817179188597947 0 100 0.195156193105504 73 0.0361585644831153
0.646780310960221 TRUE 0.922313560033217 1 0.646780310960221 2.98445688933134 73 0.0361585644831153
0.677291057053737 TRUE 0.384249739348888 1 0.677291057053737 1.80168663477525 74 1.58645656429582
0.212854971539342 TRUE 0.687480851542205 1 0.212854971539342 1.80696192244068 74 1.58645656429582
0.876116661122069 FALSE 0.255463004112244 0 100 0.876116661122069 75 0.0191654936784684
1.64675394888036 FALSE 0.848364097764716 0 100 1.64675394888036 75 0.0191654936784684
1.79299478977919 FALSE 0.292111282702535 0 100 1.79299478977919 76 0.0463364343448642
2.07950129150413 FALSE 0.367583613377064 0 100 2.07950129150413 76 0.0463364343448642
0.213598816422746 FALSE 0.675408170092851 0 100 0.213598816422746 77 0.000950790308397053
1.62196008721367 FALSE 0.707823332864791 0 100 1.62196008721367 77 0.000950790308397053
2.11127625871450 FALSE 0.841377660166472 0 100 2.11127625871450 78 0.0313399963250508
1.25845522619784 FALSE 0.0713129406794906 0 100 1.25845522619784 78 0.0313399963250508
0.606723661654918 TRUE 0.490088137565181 1 0.606723661654918 0.664060633163899 79 0.437374671813568
2.31869883975014 FALSE 0.84269498847425 0 100 2.31869883975014 79 0.437374671813568
2.00698824995197 FALSE 0.842542700935155 0 100 2.00698824995197 80 0.474214284021281
1.40013468009420 FALSE 0.745419641258195 0 100 1.40013468009420 80 0.474214284021281
0.123730930499732 FALSE 0.99034002260305 0 0.979799515908862 0.123730930499732 81 0.107508402354465
1.01782670547254 FALSE 0.844282453181222 0 100 1.01782670547254 81 0.107508402354465
0.788557741368542 TRUE 0.902671300806105 1 0.788557741368542 1.14365871017799 82 0.0600606014988289
2.66955685964786 FALSE 0.488180493935943 0 100 2.66955685964786 82 0.0600606014988289
0.870616423431784 FALSE 0.0124720067251474 0 100 0.870616423431784 83 0.492020894862792
0.889845164871671 TRUE 0.909357791533694 1 0.889845164871671 1.30114810494706 83 0.492020894862792
0.0209140007388331 TRUE 0.746109832078218 1 0.0209140007388331 1.92849581222981 84 0.144026397513717
0.482175795827061 FALSE 0.231837210245430 0 100 0.482175795827061 84 0.144026397513717
1.67404265119694 FALSE 0.255704839713871 0 100 1.67404265119694 85 8.35290727378745e-05
2.60003421083093 FALSE 0.857477630255744 0 100 2.60003421083093 85 8.35290727378745e-05
0.3035990023271 TRUE 0.942953582154587 1 0.3035990023271 1.14946943521500 86 0.0985691013888794
0.980120762964057 TRUE 0.670965762808919 1 0.980120762964057 1.14770376915112 86 0.0985691013888794
2.13832255848683 FALSE 0.305240394547582 0 100 2.13832255848683 87 0.106633177980575
0.80093390098773 FALSE 0.459867471829057 0 100 0.80093390098773 87 0.106633177980575
0.869354636176663 TRUE 0.877126028528437 1 0.869354636176663 1.65351596474648 88 0.410151520788353
0.152486915388624 TRUE 0.258807602571324 1 0.152486915388624 2.10899462923408 88 0.410151520788353
0.54433204815723 FALSE 0.246665579499677 0 0.707683137126566 0.54433204815723 89 0.680839578789484
1.52041126764379 FALSE 0.102412711363286 0 100 1.52041126764379 89 0.680839578789484
0.874277974711731 FALSE 0.600164406467229 0 100 0.874277974711731 90 0.00312527848041605
1.41785329696722 FALSE 0.0272728856652975 0 100 1.41785329696722 90 0.00312527848041605
1.32070411322638 FALSE 0.460362276528031 0 100 1.32070411322638 91 0.380572758449283
0.909370591570475 TRUE 0.083486135583371 1 0.909370591570475 2.11445903149433 91 0.380572758449283
2.35570706008002 FALSE 0.502707883017138 0 100 2.35570706008002 92 0.43098383863347
2.98150660400279 FALSE 0.653268254362047 0 100 2.98150660400279 92 0.43098383863347
1.53781126462854 FALSE 0.100150701822713 0 100 1.53781126462854 93 0.0851839058956909
1.82092473842204 FALSE 0.318278230493888 0 100 1.82092473842204 93 0.0851839058956909
1.18578110192902 FALSE 0.551090633729473 0 100 1.18578110192902 94 0.221556945429759
2.90056292759255 FALSE 0.361811698414385 0 100 2.90056292759255 94 0.221556945429759
2.64871135912836 FALSE 0.244543168926612 0 100 2.64871135912836 95 0.221780307938114
1.91712403600104 FALSE 0.0119359239470214 0 100 1.91712403600104 95 0.221780307938114
0.051406954782554 TRUE 0.985196241177619 1 0.051406954782554 0.871320557780564 96 0.488413601428162
0.728256016745952 TRUE 0.843411368317902 1 0.728256016745952 1.19223826588131 96 0.488413601428162
2.09147305763327 FALSE 0.743257293710485 0 100 2.09147305763327 97 0.0124598782160183
0.67687377682887 FALSE 0.417513790540397 0 100 0.67687377682887 97 0.0124598782160183
2.88119820132852 FALSE 0.282617752440274 0 100 2.88119820132852 98 0.192592463983152
0.134855661308393 FALSE 0.177485141903162 0 100 0.134855661308393 98 0.192592463983152
0.00878076162189245 FALSE 0.323688507312909 0 0.0205935864885822 0.00878076162189245 99 1.92259802679082
0.373941617473715 TRUE 0.917216699803248 1 0.373941617473715 1.89959488646127 99 1.92259802679082
0.464668716159553 TRUE 0.684289393713698 1 0.464668716159553 2.54419233114459 100 1.87299866052156
1.52328347275034 FALSE 0.135486762272194 0 100 1.52328347275034 100 1.87299866052156
1.45564133045264 FALSE 0.324522123206407 0 100 1.45564133045264 101 0.0400762847589124
2.8010381818749 FALSE 0.326224035583436 0 100 2.8010381818749 101 0.0400762847589124
1.77816206775606 FALSE 0.978753948351368 0 100 1.77816206775606 102 0.483127893550404
0.242809835367998 TRUE 0.345789434621111 1 0.242809835367998 2.06308660190552 102 0.483127893550404
0.0932012333068997 FALSE 0.172207072610036 0 0.232918632014257 0.0932012333068997 103 0.793221573727343
0.364158795362233 TRUE 0.825124663533643 1 0.364158795362233 1.50314674107358 103 0.793221573727343
0.566380838968471 TRUE 0.855621573515236 1 0.566380838968471 2.55933260405436 104 0.775937741151369
0.404774361214871 TRUE 0.39389543607831 1 0.404774361214871 2.59740570746362 104 0.775937741151369
0.050771477954234 TRUE 0.267953083151951 1 0.050771477954234 1.70489657926373 105 0.372199497676359
2.80913092195988 FALSE 0.643903993070126 0 100 2.80913092195988 105 0.372199497676359
0.87894643970047 TRUE 0.224583496805280 1 0.87894643970047 2.90616129292175 106 1.635058273404
0.9599167365747 TRUE 0.277943393681198 1 0.9599167365747 1.61260842019692 106 1.635058273404
0.891914990264922 FALSE 0.89601555140689 0 100 0.891914990264922 107 0.0711289051946568
0.59607734112069 FALSE 0.403995349304751 0 100 0.59607734112069 107 0.0711289051946568
0.79148588120006 FALSE 0.659918319899589 0 100 0.79148588120006 108 0.072308961785442
1.13060287199914 FALSE 0.583240838255733 0 100 1.13060287199914 108 0.072308961785442
0.0307817049481003 TRUE 0.146490269107744 1 0.0307817049481003 2.36372616863810 109 4.07210835609708
0.0105020013447860 TRUE 0.532618059078231 1 0.0105020013447860 0.760997527744621 109 4.07210835609708
0.739445731742308 FALSE 0.348799002589658 0 100 0.739445731742308 110 0.395489880710796
2.83562961104326 FALSE 0.93555554188788 0 100 2.83562961104326 110 0.395489880710796
0.744589196518064 FALSE 0.470014688093215 0 0.849163881584522 0.744589196518064 111 0.57862881108965
1.13116767886095 FALSE 0.0367888028267771 0 100 1.13116767886095 111 0.57862881108965
0.586128962814443 TRUE 0.437627706676722 1 0.586128962814443 0.753973810002208 112 0.899831697309767
0.575953284056166 TRUE 0.398837795015424 1 0.575953284056166 1.82729978626594 112 0.899831697309767
0.384251984415891 TRUE 0.780225141672418 1 0.384251984415891 2.13969921483658 113 0.95910906289289
0.121714359205181 TRUE 0.98072347859852 1 0.121714359205181 0.604762146715075 113 0.95910906289289
0.798063477642583 TRUE 0.812445379560813 1 0.798063477642583 1.09078492596745 114 1.12301863496940
0.0808261998463422 FALSE 0.776328740175813 0 0.505977215595823 0.0808261998463422 114 1.12301863496940
0.0101617524326788 TRUE 0.258810569997877 1 0.0101617524326788 0.0347769660875201 115 0.895294665388863
1.36608187062666 FALSE 0.231129201827571 0 100 1.36608187062666 115 0.895294665388863
0.748910519527271 FALSE 0.137194372247905 0 100 0.748910519527271 116 0.64863925084829
0.93027672513136 TRUE 0.888212386518717 1 0.93027672513136 2.8926395480521 116 0.64863925084829
0.0608583551681191 TRUE 0.292314521735534 1 0.0608583551681191 0.712605165783316 117 4.61465123167526
0.434792558553017 TRUE 0.654572661500424 1 0.434792558553017 1.55134538328275 117 4.61465123167526
0.626969639760454 TRUE 0.375728778075427 1 0.626969639760454 2.84430145192891 118 0.641501254648108
0.324026588946797 TRUE 0.618969064438716 1 0.324026588946797 1.35872800159268 118 0.641501254648108
0.465453296701327 TRUE 0.183633063221350 1 0.465453296701327 2.47969438321888 119 0.548905341066013
0.979888469320767 TRUE 0.354328476125374 1 0.979888469320767 1.84541679499671 119 0.548905341066013
0.243362787368404 TRUE 0.0583794682752341 1 0.243362787368404 0.327004929073155 120 1.45300299385638
0.222800462131130 TRUE 0.089407692430541 1 0.222800462131130 0.398043983615935 120 1.45300299385638
0.930272846290183 TRUE 0.653514246223494 1 0.930272846290183 2.88185673533008 121 0.037883860612987
0.859413666967383 TRUE 0.616991715505719 1 0.859413666967383 1.04741993313655 121 0.037883860612987
0.182678443969058 TRUE 0.0650658037047833 1 0.182678443969058 1.33994448138401 122 3.50438329400623
0.333927905119335 TRUE 0.545164855662733 1 0.333927905119335 1.80433307541534 122 3.50438329400623
0.0311041813625982 TRUE 0.810351398773491 1 0.0311041813625982 0.365613171597943 123 0.895477656978081
0.697761502025388 TRUE 0.112084527034312 1 0.697761502025388 0.788651572773233 123 0.895477656978081
0.606308913949468 TRUE 0.155647055711597 1 0.606308913949468 2.43191470205784 124 0.050552955780662
1.39609859604388 FALSE 0.267334525007755 0 100 1.39609859604388 124 0.050552955780662
1.34069830155931 FALSE 0.770410394994542 0 100 1.34069830155931 125 0.00369756581702759
0.47021761815995 FALSE 0.0696706385351717 0 100 0.47021761815995 125 0.00369756581702759
0.687018207514071 TRUE 0.626632404979318 1 0.687018207514071 2.48663305677474 126 1.10508750145751
0.74771487399328 TRUE 0.29793395800516 1 0.74771487399328 1.51935248589143 126 1.10508750145751
0.131677171954013 TRUE 0.902791830012575 1 0.131677171954013 1.32883963035420 127 5.2779732265744
0.122210681445163 TRUE 0.555321410764009 1 0.122210681445163 2.86481983400881 127 5.2779732265744
2.39950448018499 FALSE 0.516472414368764 0 100 2.39950448018499 128 0.0345014784028014
0.754579204134643 FALSE 0.84875135240145 0 100 0.754579204134643 128 0.0345014784028014
2.14679635246284 FALSE 0.78713130345568 0 100 2.14679635246284 129 0.0189604807865777
2.33135075052269 FALSE 0.312475745566189 0 100 2.33135075052269 129 0.0189604807865777
2.19888292369433 FALSE 0.412758543388918 0 100 2.19888292369433 130 0.0267225689496062
0.26788969617337 FALSE 0.153555706143379 0 100 0.26788969617337 130 0.0267225689496062
0.374669361239055 TRUE 0.382742130896077 1 0.374669361239055 1.19526009354740 131 0.756267894294878
1.40625513810664 FALSE 0.336088861571625 0 100 1.40625513810664 131 0.756267894294878
0.0306438902300345 TRUE 0.805405696853995 1 0.0306438902300345 2.53990276716650 132 0.864284906843974
0.354203234833233 TRUE 0.264992705546319 1 0.354203234833233 1.80047288839705 132 0.864284906843974
2.99541917536408 FALSE 0.381400016834959 0 100 2.99541917536408 133 0.140545386247163
0.260781679535285 FALSE 0.648367327172309 0 100 0.260781679535285 133 0.140545386247163
0.400681011378765 FALSE 0.970866040559486 0 100 0.400681011378765 134 0.00371043661450359
2.38186582247727 FALSE 0.837100162636489 0 100 2.38186582247727 134 0.00371043661450359
2.83525842963718 FALSE 0.436447487911209 0 100 2.83525842963718 135 0.0586242962831277
1.88786341901869 FALSE 0.0227408045902848 0 100 1.88786341901869 135 0.0586242962831277
0.141429516856479 TRUE 0.801943980390206 1 0.141429516856479 1.22335739177652 136 1.15453149449696
0.997108186595142 FALSE 0.199358106590807 0 100 0.997108186595142 136 1.15453149449696
0.101028869319949 TRUE 0.887185695115477 1 0.101028869319949 2.60129956318997 137 3.11388775481304
0.282863133137886 TRUE 0.124578660354018 1 0.282863133137886 0.722953728865832 137 3.11388775481304
2.76910975319333 FALSE 0.214028518181294 0 100 2.76910975319333 138 0.828875400803007
1.59963126783259 FALSE 0.823063183110207 0 100 1.59963126783259 138 0.828875400803007
0.142285400950968 TRUE 0.461839132709429 1 0.142285400950968 2.09199694963172 139 0.216773724813706
2.95469176559709 FALSE 0.308886658167467 0 100 2.95469176559709 139 0.216773724813706
0.962282270891592 FALSE 0.632744186557829 0 100 0.962282270891592 140 0.0543175910591807
2.47410192922689 FALSE 0.643817641539499 0 100 2.47410192922689 140 0.0543175910591807
0.289356185356155 FALSE 0.383543055737391 0 0.323603024895519 0.289356185356155 141 1.86971602141704
0.131640457494010 TRUE 0.853221290046349 1 0.131640457494010 1.77452717232518 141 1.86971602141704
1.96655364730395 FALSE 0.639934199396521 0 100 1.96655364730395 142 0.0145228439410000
0.961243373109028 FALSE 0.306569999549538 0 100 0.961243373109028 142 0.0145228439410000
0.0537613320630044 FALSE 0.90585193829611 0 0.939537798086315 0.0537613320630044 143 0.579251813255845
0.576606404843282 TRUE 0.345972409471869 1 0.576606404843282 0.96430909121409 143 0.579251813255845
1.28332400601357 FALSE 0.918863380560651 0 100 1.28332400601357 144 1.15243062567336
0.202757827033308 TRUE 0.917801109375432 1 0.202757827033308 2.92546964809299 144 1.15243062567336
0.162259660585892 TRUE 0.408184296218678 1 0.162259660585892 0.838217320851982 145 2.24100045577222
0.39440343625931 TRUE 0.442507229046896 1 0.39440343625931 2.7378695087973 145 2.24100045577222
0.566317054981046 TRUE 0.91874948120676 1 0.566317054981046 0.971381049603224 146 0.177699084069839
1.12292344635352 FALSE 0.350034865085036 0 100 1.12292344635352 146 0.177699084069839
0.434929800219834 FALSE 0.311626915587112 0 0.435282909051835 0.434929800219834 147 4.63983185112098
0.51468814490363 FALSE 0.00606539682485163 0 0.575959042465089 0.51468814490363 147 4.63983185112098
2.23601250979118 FALSE 0.779527365230024 0 100 2.23601250979118 148 0.0332443343093661
1.00094957929105 FALSE 0.683663808740675 0 100 1.00094957929105 148 0.0332443343093661
0.0101614210704351 TRUE 0.770340129733086 1 0.0101614210704351 2.21276411251165 149 3.59170374305766
0.465018279147005 TRUE 0.89528549136594 1 0.465018279147005 0.676263652509078 149 3.59170374305766
